Airline,Source,Destination,Duration,Total_Stops,Additional_Info,Price,Date,Month,Year,Arrival_Hour,Arrival_Minute,Dep_Hour,Dep_Minute
Multiple carriers,Delhi,Cochin,455,1.0,In-flight meal not included,6093.0,15,6,2019,22,30,14,55
Air India,Mumbai,Hyderabad,75,0.0,No info,3100.0,12,6,2019,20,45,19,30
Jet Airways,Banglore,Delhi,180,0.0,No info,7229.0,6,5,2019,11,20,8,20
IndiGo,Chennai,Kolkata,140,0.0,No info,5277.0,1,6,2019,0,25,22,5
Air India,Banglore,Delhi,170,0.0,No info,5911.0,12,4,2019,23,55,21,5
IndiGo,Mumbai,Hyderabad,90,0.0,No info,2754.0,6,5,2019,20,35,19,5
Multiple carriers,Delhi,Cochin,465,1.0,No info,9021.0,9,5,2019,1,30,17,45
Air Asia,Kolkata,Banglore,500,2.0,No info,5192.0,24,5,2019,23,30,15,10
Jet Airways,Kolkata,Banglore,1430,1.0,In-flight meal not included,10844.0,15,5,2019,16,20,16,30
Multiple carriers,Delhi,Cochin,520,1.0,In-flight meal not included,10791.0,24,6,2019,19,0,10,20
Jet Airways,Delhi,Cochin,900,2.0,No info,16704.0,18,5,2019,4,25,13,25
IndiGo,Banglore,Delhi,180,0.0,No info,4823.0,12,5,2019,19,55,16,55
IndiGo,Kolkata,Banglore,155,0.0,No info,5644.0,21,4,2019,14,5,11,30
Jet Airways,Banglore,Delhi,180,0.0,In-flight meal not included,5769.0,12,6,2019,11,20,8,20
Jet Airways,Delhi,Cochin,620,1.0,In-flight meal not included,10262.0,6,6,2019,12,35,2,15
Vistara,Kolkata,Banglore,355,1.0,No info,8977.0,1,4,2019,22,55,17,0
Jet Airways,Kolkata,Banglore,425,1.0,In-flight meal not included,11841.0,6,5,2019,23,35,16,30
Jet Airways,Delhi,Cochin,1000,2.0,In-flight meal not included,11992.0,6,6,2019,4,25,11,45
Jet Airways,Kolkata,Banglore,865,1.0,No info,14388.0,12,5,2019,9,20,18,55
Air India,Delhi,Cochin,2280,3.0,No info,10703.0,15,6,2019,19,15,5,15
Jet Airways,Banglore,New Delhi,305,1.0,No info,36235.0,1,3,2019,19,10,14,5
IndiGo,Kolkata,Banglore,160,0.0,No info,4148.0,12,3,2019,23,5,20,25
Jet Airways,Banglore,New Delhi,580,1.0,In-flight meal not included,7832.0,21,3,2019,21,20,11,40
Jet Airways,Kolkata,Banglore,450,1.0,In-flight meal not included,8586.0,12,5,2019,4,40,21,10
Air India,Delhi,Cochin,185,0.0,No info,6094.0,27,5,2019,21,10,18,5
IndiGo,Kolkata,Banglore,255,1.0,No info,4226.0,3,4,2019,10,30,6,15
Air India,Kolkata,Banglore,875,2.0,No info,10991.0,9,5,2019,20,25,5,50
SpiceJet,Delhi,Cochin,375,1.0,No info,7084.0,9,3,2019,22,50,16,35
IndiGo,Delhi,Cochin,275,1.0,No info,5073.0,24,4,2019,12,10,7,35
SpiceJet,Kolkata,Banglore,150,0.0,No info,4174.0,9,6,2019,19,40,17,10
Vistara,Delhi,Cochin,190,0.0,No info,6741.0,1,6,2019,9,10,6,0
Jet Airways,Mumbai,Hyderabad,90,0.0,In-flight meal not included,4995.0,21,6,2019,11,50,10,20
Jet Airways,Delhi,Cochin,810,2.0,No info,13292.0,15,6,2019,19,0,5,30
IndiGo,Kolkata,Banglore,155,0.0,No info,4804.0,1,6,2019,7,15,4,40
Multiple carriers,Delhi,Cochin,450,1.0,No info,7198.0,6,6,2019,1,30,18,0
SpiceJet,Banglore,New Delhi,175,0.0,No info,6309.0,24,3,2019,12,30,9,35
Jet Airways,Kolkata,Banglore,1335,1.0,No info,13584.0,9,5,2019,18,15,20,0
SpiceJet,Delhi,Cochin,295,1.0,No info,4957.0,12,6,2019,22,50,17,55
IndiGo,Kolkata,Banglore,150,0.0,No info,4174.0,6,4,2019,16,55,14,25
IndiGo,Delhi,Cochin,300,1.0,No info,5065.0,24,4,2019,21,0,16,0
IndiGo,Chennai,Kolkata,145,0.0,No info,3858.0,18,3,2019,14,0,11,35
Air India,Chennai,Kolkata,135,0.0,No info,3145.0,27,3,2019,13,55,11,40
Jet Airways,Banglore,Delhi,180,0.0,In-flight meal not included,7229.0,9,6,2019,22,50,19,50
Jet Airways,Kolkata,Banglore,1345,1.0,In-flight meal not included,10031.0,24,3,2019,18,10,19,45
Air India,Mumbai,Hyderabad,75,0.0,No info,15385.0,1,3,2019,20,45,19,30
IndiGo,Chennai,Kolkata,140,0.0,No info,6297.0,9,3,2019,21,55,19,35
Jet Airways,Delhi,Cochin,1620,1.0,In-flight meal not included,10262.0,6,6,2019,19,0,16,0
Jet Airways,Delhi,Cochin,1320,2.0,No info,13376.0,15,6,2019,12,35,14,35
Jet Airways,Delhi,Cochin,810,2.0,No info,13014.0,1,6,2019,19,0,5,30
IndiGo,Delhi,Cochin,345,1.0,No info,7060.0,9,3,2019,7,45,2,0
Jet Airways,Kolkata,Banglore,740,1.0,In-flight meal not included,7064.0,1,4,2019,20,45,8,25
Jet Airways,Delhi,Cochin,1395,2.0,In-flight meal not included,9412.0,27,3,2019,4,25,5,10
Air Asia,Banglore,Delhi,170,0.0,No info,4483.0,12,5,2019,2,45,23,55
Air India,Kolkata,Banglore,1830,2.0,No info,10151.0,21,5,2019,18,30,12,0
Multiple carriers,Delhi,Cochin,375,1.0,No info,14848.0,3,6,2019,19,15,13,0
SpiceJet,Mumbai,Hyderabad,85,0.0,No info,2227.0,24,3,2019,0,10,22,45
Air India,Delhi,Cochin,520,1.0,No info,14777.0,6,3,2019,7,40,23,0
Jet Airways,Mumbai,Hyderabad,90,0.0,In-flight meal not included,3210.0,24,6,2019,21,5,19,35
Jet Airways,Delhi,Cochin,1015,1.0,No info,15764.0,6,3,2019,4,25,11,30
Jet Airways,Delhi,Cochin,2300,2.0,No info,16914.0,6,3,2019,19,45,5,25
Jet Airways,Mumbai,Hyderabad,85,0.0,No info,5678.0,27,5,2019,4,20,2,55
GoAir,Delhi,Cochin,355,1.0,No info,5281.0,12,6,2019,12,55,7,0
Air India,Delhi,Cochin,500,2.0,No info,11753.0,12,6,2019,19,15,10,55
Vistara,Banglore,Delhi,170,0.0,No info,5403.0,15,4,2019,12,35,9,45
Vistara,Chennai,Kolkata,135,0.0,No info,3687.0,18,5,2019,9,20,7,5
Jet Airways,Delhi,Cochin,1735,2.0,In-flight meal not included,8728.0,21,3,2019,18,50,13,55
IndiGo,Delhi,Cochin,575,1.0,No info,9264.0,21,3,2019,1,35,16,0
Jet Airways,Delhi,Cochin,830,2.0,In-flight meal not included,10919.0,12,6,2019,4,25,14,35
Air India,Banglore,New Delhi,880,2.0,No info,13942.0,6,3,2019,22,55,8,15
Jet Airways,Banglore,Delhi,180,0.0,In-flight meal not included,5198.0,12,5,2019,10,10,7,10
Jet Airways,Kolkata,Banglore,685,1.0,In-flight meal not included,9899.0,12,6,2019,19,50,8,25
Multiple carriers,Delhi,Cochin,755,1.0,No info,10276.0,6,3,2019,22,20,9,45
IndiGo,Mumbai,Hyderabad,85,0.0,No info,2227.0,27,3,2019,22,45,21,20
IndiGo,Banglore,Delhi,175,0.0,No info,3943.0,12,5,2019,3,25,0,30
SpiceJet,Kolkata,Banglore,145,0.0,No info,3873.0,27,5,2019,11,25,9,0
Multiple carriers,Delhi,Cochin,795,1.0,No info,15353.0,6,3,2019,19,15,6,0
Air India,Delhi,Cochin,185,0.0,No info,5201.0,27,6,2019,21,10,18,5
Jet Airways,Delhi,Cochin,865,1.0,In-flight meal not included,10262.0,9,6,2019,4,25,14,0
Jet Airways,Mumbai,Hyderabad,85,0.0,In-flight meal not included,2228.0,1,4,2019,4,20,2,55
Air India,Kolkata,Banglore,555,1.0,No info,11936.0,12,6,2019,16,15,7,0
IndiGo,Banglore,Delhi,170,0.0,No info,3419.0,27,6,2019,3,15,0,25
Jet Airways,Delhi,Cochin,1615,2.0,In-flight meal not included,10368.0,3,6,2019,12,35,9,40
Jet Airways,Banglore,Delhi,185,0.0,In-flight meal not included,4544.0,24,4,2019,22,0,18,55
Jet Airways,Delhi,Cochin,1505,1.0,In-flight meal not included,10262.0,1,6,2019,12,35,11,30
Air India,Chennai,Kolkata,135,0.0,No info,10810.0,3,3,2019,13,55,11,40
Multiple carriers,Delhi,Cochin,640,1.0,No info,7670.0,9,5,2019,21,0,10,20
Jet Airways,Delhi,Cochin,1460,2.0,No info,14300.0,15,6,2019,12,35,12,15
Multiple carriers,Delhi,Cochin,455,1.0,No info,9103.0,15,5,2019,19,0,11,25
Jet Airways,Delhi,Cochin,450,1.0,In-flight meal not included,12373.0,9,5,2019,19,0,11,30
Jet Airways,Delhi,Cochin,1600,2.0,No info,13180.0,21,3,2019,18,50,16,10
Jet Airways,Kolkata,Banglore,1630,1.0,In-flight meal not included,8066.0,6,5,2019,23,35,20,25
Air Asia,Banglore,Delhi,170,0.0,No info,4282.0,24,6,2019,7,45,4,55
Jet Airways,Kolkata,Banglore,1480,1.0,No info,12692.0,9,6,2019,21,5,20,25
Vistara,Kolkata,Banglore,1625,1.0,No info,9345.0,18,5,2019,23,25,20,20
Multiple carriers,Delhi,Cochin,625,2.0,No info,15965.0,12,6,2019,1,30,15,5
Jet Airways,Banglore,Delhi,175,0.0,No info,7229.0,9,5,2019,18,10,15,15
SpiceJet,Banglore,New Delhi,485,1.0,No info,5822.0,15,3,2019,23,40,15,35
Vistara,Banglore,Delhi,170,0.0,No info,4668.0,6,5,2019,14,20,11,30
IndiGo,Banglore,Delhi,170,0.0,No info,4823.0,27,5,2019,11,20,8,30
SpiceJet,Kolkata,Banglore,150,0.0,No info,4096.0,6,3,2019,11,30,9,0
Air India,Delhi,Cochin,2295,2.0,No info,10283.0,6,3,2019,19,15,5,0
Multiple carriers,Delhi,Cochin,510,1.0,No info,7198.0,27,5,2019,1,30,17,0
Air India,Delhi,Cochin,1275,2.0,No info,10441.0,1,6,2019,19,15,22,0
IndiGo,Banglore,Delhi,175,0.0,No info,4990.0,18,4,2019,21,20,18,25
Jet Airways,Kolkata,Banglore,845,1.0,In-flight meal not included,8586.0,15,5,2019,10,5,20,0
Multiple carriers,Delhi,Cochin,440,1.0,No info,12327.0,27,3,2019,1,35,18,15
Jet Airways,Delhi,Cochin,1485,1.0,No info,14714.0,1,6,2019,19,0,18,15
Multiple carriers,Delhi,Cochin,430,1.0,No info,11421.0,27,3,2019,18,50,11,40
Multiple carriers,Delhi,Cochin,455,1.0,No info,9103.0,27,5,2019,19,0,11,25
Multiple carriers,Delhi,Cochin,470,1.0,No info,7354.0,6,6,2019,19,15,11,25
Jet Airways,Banglore,Delhi,180,0.0,In-flight meal not included,7229.0,1,6,2019,10,10,7,10
Jet Airways,Banglore,New Delhi,885,1.0,In-flight meal not included,10562.0,9,3,2019,0,30,9,45
Jet Airways,Banglore,Delhi,180,0.0,In-flight meal not included,4544.0,3,4,2019,11,20,8,20
SpiceJet,Kolkata,Banglore,145,0.0,No info,3873.0,1,4,2019,11,25,9,0
Jet Airways,Kolkata,Banglore,1025,1.0,In-flight meal not included,9663.0,12,5,2019,12,0,18,55
Air India,Delhi,Cochin,1125,1.0,No info,8991.0,12,6,2019,8,15,13,30
Air India,Banglore,Delhi,165,0.0,No info,6961.0,15,5,2019,12,45,10,0
SpiceJet,Chennai,Kolkata,135,0.0,No check-in baggage included,3859.0,24,6,2019,12,0,9,45
SpiceJet,Mumbai,Hyderabad,90,0.0,No info,2017.0,1,5,2019,0,15,22,45
Jet Airways,Kolkata,Banglore,910,1.0,No info,13941.0,9,5,2019,10,5,18,55
Jet Airways,Delhi,Cochin,425,2.0,In-flight meal not included,13344.0,27,6,2019,12,35,5,30
SpiceJet,Kolkata,Banglore,145,0.0,No check-in baggage included,3841.0,27,4,2019,11,25,9,0
Multiple carriers,Delhi,Cochin,755,1.0,No info,12327.0,27,3,2019,1,35,13,0
SpiceJet,Kolkata,Banglore,140,0.0,No info,3847.0,21,3,2019,0,40,22,20
Jet Airways,Banglore,Delhi,180,0.0,In-flight meal not included,5198.0,12,4,2019,10,10,7,10
SpiceJet,Banglore,New Delhi,170,0.0,No info,4377.0,24,3,2019,8,35,5,45
Jet Airways,Delhi,Cochin,560,2.0,No info,13014.0,3,6,2019,19,0,9,40
Jet Airways,Banglore,Delhi,175,0.0,In-flight meal not included,5769.0,12,6,2019,18,10,15,15
Multiple carriers,Delhi,Cochin,435,1.0,No info,13587.0,9,6,2019,1,30,18,15
IndiGo,Banglore,Delhi,170,0.0,No info,4823.0,27,6,2019,11,20,8,30
SpiceJet,Banglore,Delhi,160,0.0,No check-in baggage included,4319.0,18,4,2019,8,35,5,55
Air India,Kolkata,Banglore,1700,2.0,No info,16372.0,1,5,2019,13,45,9,25
IndiGo,Kolkata,Banglore,165,0.0,No info,4804.0,6,5,2019,12,20,9,35
IndiGo,Delhi,Cochin,480,1.0,No info,8330.0,9,5,2019,1,30,17,30
IndiGo,Banglore,Delhi,170,0.0,No info,3943.0,9,4,2019,8,20,5,30
Air India,Banglore,New Delhi,385,1.0,No info,7932.0,24,3,2019,13,20,6,55
Jet Airways,Kolkata,Banglore,1330,1.0,In-flight meal not included,8586.0,6,5,2019,4,40,6,30
SpiceJet,Kolkata,Banglore,160,0.0,No check-in baggage included,3815.0,27,3,2019,9,35,6,55
IndiGo,Delhi,Cochin,570,1.0,No info,6442.0,9,3,2019,16,10,6,40
Jet Airways,Delhi,Cochin,560,2.0,No info,13014.0,12,6,2019,19,0,9,40
SpiceJet,Banglore,Delhi,160,0.0,No check-in baggage included,3573.0,27,6,2019,8,35,5,55
IndiGo,Mumbai,Hyderabad,90,0.0,No info,3175.0,27,6,2019,18,25,16,55
IndiGo,Delhi,Cochin,320,1.0,No info,5298.0,1,4,2019,12,10,6,50
IndiGo,Delhi,Cochin,485,1.0,No info,14871.0,6,3,2019,1,35,17,30
IndiGo,Delhi,Cochin,325,1.0,No info,5636.0,27,6,2019,7,25,2,0
IndiGo,Kolkata,Banglore,160,0.0,No info,6565.0,1,3,2019,19,55,17,15
Jet Airways,Kolkata,Banglore,1150,1.0,No info,13584.0,6,5,2019,16,20,21,10
SpiceJet,Chennai,Kolkata,140,0.0,No info,7298.0,6,3,2019,20,5,17,45
Multiple carriers,Delhi,Cochin,540,1.0,No info,7038.0,1,6,2019,16,10,7,10
GoAir,Delhi,Cochin,355,1.0,No info,5281.0,15,6,2019,12,55,7,0
Air India,Kolkata,Banglore,155,0.0,No info,4145.0,21,5,2019,23,20,20,45
Vistara,Chennai,Kolkata,135,0.0,No info,3687.0,15,6,2019,9,20,7,5
Jet Airways,Delhi,Cochin,900,2.0,No info,16704.0,27,5,2019,4,25,13,25
SpiceJet,Banglore,Delhi,175,0.0,No check-in baggage included,3919.0,9,4,2019,0,5,21,10
Jet Airways,Kolkata,Banglore,590,1.0,No info,14781.0,1,5,2019,16,20,6,30
Air India,Delhi,Cochin,1595,2.0,No info,8236.0,21,3,2019,19,15,16,40
IndiGo,Kolkata,Banglore,155,0.0,No info,4804.0,12,6,2019,22,55,20,20
Jet Airways,Delhi,Cochin,395,1.0,No info,15554.0,9,5,2019,4,25,21,50
Jet Airways,Mumbai,Hyderabad,90,0.0,In-flight meal not included,4050.0,3,3,2019,4,25,2,55
Air India,Kolkata,Banglore,765,2.0,No info,12324.0,21,5,2019,5,35,16,50
Jet Airways,Delhi,Cochin,1620,2.0,No info,13292.0,3,6,2019,12,35,9,35
Jet Airways,Kolkata,Banglore,960,1.0,No info,14571.0,6,6,2019,12,0,20,0
IndiGo,Banglore,Delhi,165,0.0,No info,4077.0,1,6,2019,4,15,1,30
Air India,Banglore,New Delhi,745,1.0,No info,6383.0,15,3,2019,22,55,10,30
IndiGo,Delhi,Cochin,305,1.0,No info,5054.0,27,5,2019,1,30,20,25
Air India,Delhi,Cochin,1820,2.0,No info,11596.0,9,5,2019,19,15,12,55
Air India,Kolkata,Banglore,920,2.0,No info,13033.0,21,5,2019,1,20,10,0
Jet Airways,Kolkata,Banglore,1170,1.0,In-flight meal not included,10844.0,15,5,2019,12,0,16,30
IndiGo,Banglore,Delhi,170,0.0,No info,3943.0,21,6,2019,6,50,4,0
Multiple carriers,Delhi,Cochin,505,1.0,No info,17057.0,3,3,2019,15,30,7,5
Jet Airways,Delhi,Cochin,1210,1.0,In-flight meal not included,12898.0,27,5,2019,19,0,22,50
Jet Airways,Banglore,Delhi,180,0.0,No info,7229.0,6,4,2019,22,50,19,50
Multiple carriers,Delhi,Cochin,390,1.0,No info,9424.0,9,5,2019,1,30,19,0
SpiceJet,Chennai,Kolkata,135,0.0,No info,3597.0,1,5,2019,10,35,8,20
Multiple carriers,Delhi,Cochin,660,1.0,No info,12192.0,15,6,2019,19,0,8,0
Vistara,Kolkata,Banglore,865,1.0,No info,9397.0,9,6,2019,10,45,20,20
Air India,Delhi,Cochin,865,2.0,No info,14667.0,1,6,2019,7,40,17,15
Multiple carriers,Delhi,Cochin,535,1.0,No info,9526.0,15,6,2019,19,15,10,20
Multiple carriers,Delhi,Cochin,480,1.0,No info,13587.0,9,6,2019,21,0,13,0
Jet Airways,Delhi,Cochin,910,2.0,No info,12609.0,24,6,2019,12,35,21,25
IndiGo,Banglore,New Delhi,175,0.0,No info,10067.0,1,3,2019,13,0,10,5
Jet Airways,Delhi,Cochin,1390,2.0,In-flight meal not included,11150.0,27,6,2019,12,35,13,25
IndiGo,Delhi,Cochin,305,1.0,No info,6593.0,1,6,2019,1,30,20,25
Vistara,Kolkata,Banglore,1440,1.0,No info,8085.0,9,6,2019,20,20,20,20
Jet Airways,Kolkata,Banglore,1330,1.0,In-flight meal not included,9663.0,9,6,2019,4,40,6,30
Jet Airways,Banglore,Delhi,175,0.0,In-flight meal not included,4544.0,3,5,2019,18,10,15,15
Multiple carriers,Delhi,Cochin,510,1.0,No info,7154.0,21,3,2019,19,15,10,45
Vistara,Delhi,Cochin,190,0.0,No info,6741.0,18,5,2019,9,10,6,0
SpiceJet,Kolkata,Banglore,140,0.0,No info,5515.0,1,3,2019,0,40,22,20
Multiple carriers,Delhi,Cochin,565,3.0,No info,16294.0,15,5,2019,21,0,11,35
Jet Airways,Delhi,Cochin,425,2.0,No info,16274.0,21,5,2019,12,35,5,30
IndiGo,Kolkata,Banglore,165,0.0,No info,4804.0,3,6,2019,23,10,20,25
IndiGo,Kolkata,Banglore,165,0.0,No info,4804.0,12,5,2019,12,20,9,35
IndiGo,Banglore,Delhi,180,0.0,No info,4823.0,12,6,2019,19,55,16,55
Air India,Delhi,Cochin,1300,1.0,No info,8372.0,18,5,2019,7,40,10,0
Air India,Kolkata,Banglore,1345,2.0,No info,12849.0,1,4,2019,5,25,7,0
Jet Airways,Kolkata,Banglore,1400,1.0,In-flight meal not included,7064.0,1,4,2019,18,15,18,55
Multiple carriers,Delhi,Cochin,540,1.0,No info,6513.0,9,5,2019,16,10,7,10
SpiceJet,Banglore,Delhi,170,0.0,No info,4423.0,15,4,2019,12,20,9,30
Jet Airways,Mumbai,Hyderabad,85,0.0,No info,5678.0,1,6,2019,4,20,2,55
Jet Airways,Banglore,New Delhi,760,1.0,No info,26890.0,1,3,2019,18,25,5,45
Air India,Delhi,Cochin,1590,1.0,No info,8907.0,18,5,2019,23,0,20,30
Vistara,Kolkata,Banglore,770,1.0,No info,12312.0,24,3,2019,9,10,20,20
Air India,Delhi,Cochin,2295,2.0,No info,9968.0,21,5,2019,19,15,5,0
SpiceJet,Kolkata,Banglore,140,0.0,No info,3873.0,27,4,2019,0,40,22,20
SpiceJet,Kolkata,Banglore,140,0.0,No info,3873.0,1,6,2019,0,40,22,20
Jet Airways,Kolkata,Banglore,730,1.0,No info,14781.0,1,5,2019,9,20,21,10
Jet Airways,Delhi,Cochin,1295,1.0,In-flight meal not included,10262.0,24,6,2019,12,35,15,0
Multiple carriers,Delhi,Cochin,760,1.0,No info,7485.0,21,5,2019,1,30,12,50
Jet Airways,Banglore,New Delhi,1050,1.0,No info,13817.0,12,3,2019,10,25,16,55
Air India,Mumbai,Hyderabad,80,0.0,No info,3100.0,21,6,2019,22,25,21,5
Jet Airways,Mumbai,Hyderabad,90,0.0,No info,5678.0,15,3,2019,17,20,15,50
Jet Airways,Kolkata,Banglore,1595,1.0,In-flight meal not included,10844.0,9,6,2019,22,35,20,0
Vistara,Chennai,Kolkata,140,0.0,No info,11982.0,3,5,2019,20,5,17,45
Jet Airways,Delhi,Cochin,1415,2.0,In-flight meal not included,8938.0,21,3,2019,18,50,19,15
Jet Airways,Delhi,Cochin,540,1.0,In-flight meal not included,5406.0,1,4,2019,19,0,10,0
Jet Airways,Delhi,Cochin,1300,2.0,In-flight meal not included,10919.0,15,6,2019,4,25,6,45
Jet Airways,Delhi,Cochin,655,1.0,In-flight meal not included,12373.0,9,5,2019,4,25,17,30
Multiple carriers,Delhi,Cochin,560,1.0,In-flight meal not included,15342.0,6,3,2019,19,15,9,55
Jet Airways,Banglore,New Delhi,1200,1.0,In-flight meal not included,7832.0,21,3,2019,7,40,11,40
IndiGo,Delhi,Cochin,305,1.0,No info,6069.0,18,5,2019,1,30,20,25
Jet Airways,Kolkata,Banglore,800,1.0,No info,14388.0,12,5,2019,8,15,18,55
SpiceJet,Delhi,Cochin,380,1.0,No info,6297.0,9,6,2019,22,5,15,45
Jet Airways,Delhi,Cochin,520,1.0,In-flight meal not included,10262.0,12,6,2019,4,25,19,45
Jet Airways,Delhi,Cochin,1295,1.0,In-flight meal not included,10262.0,1,6,2019,12,35,15,0
Jet Airways,Banglore,New Delhi,450,1.0,In-flight meal not included,9134.0,15,3,2019,13,15,5,45
Air India,Delhi,Cochin,500,2.0,No info,12383.0,9,6,2019,19,15,10,55
Jet Airways,Kolkata,Banglore,570,1.0,In-flight meal not included,10844.0,18,5,2019,23,35,14,5
Multiple carriers,Delhi,Cochin,455,1.0,No info,10877.0,15,6,2019,19,0,11,25
Jet Airways,Kolkata,Banglore,345,1.0,No info,14781.0,1,5,2019,19,50,14,5
Multiple carriers,Delhi,Cochin,850,1.0,In-flight meal not included,14086.0,9,3,2019,21,0,6,50
Jet Airways,Banglore,New Delhi,1235,1.0,No info,12284.0,18,3,2019,8,15,11,40
Jet Airways,Kolkata,Banglore,570,1.0,In-flight meal not included,10844.0,9,5,2019,23,35,14,5
IndiGo,Kolkata,Banglore,155,0.0,No info,4804.0,18,5,2019,0,50,22,15
IndiGo,Mumbai,Hyderabad,85,0.0,No info,12475.0,1,3,2019,13,25,12,0
IndiGo,Chennai,Kolkata,140,0.0,No info,3384.0,27,3,2019,10,15,7,55
IndiGo,Banglore,New Delhi,170,0.0,No info,11934.0,1,3,2019,1,10,22,20
IndiGo,Banglore,Delhi,170,0.0,No info,4591.0,1,5,2019,2,20,23,30
Jet Airways,Banglore,Delhi,180,0.0,In-flight meal not included,5198.0,21,4,2019,11,20,8,20
Air India,Chennai,Kolkata,135,0.0,No info,7082.0,12,3,2019,13,55,11,40
Jet Airways,Delhi,Cochin,2300,2.0,In-flight meal not included,16389.0,6,3,2019,19,45,5,25
IndiGo,Delhi,Cochin,485,1.0,No info,6628.0,27,3,2019,1,35,17,30
SpiceJet,Delhi,Cochin,270,1.0,No info,4812.0,9,5,2019,13,15,8,45
Jet Airways,Kolkata,Banglore,870,1.0,No info,14151.0,15,5,2019,10,55,20,25
Jet Airways,Kolkata,Banglore,390,1.0,In-flight meal not included,11134.0,24,3,2019,23,25,16,55
IndiGo,Mumbai,Hyderabad,90,0.0,No info,4049.0,24,5,2019,7,55,6,25
Multiple carriers,Delhi,Cochin,540,1.0,No info,7878.0,27,5,2019,16,10,7,10
Jet Airways,Delhi,Cochin,1680,1.0,In-flight meal not included,12373.0,9,5,2019,19,0,15,0
IndiGo,Delhi,Cochin,570,1.0,No info,6558.0,21,3,2019,16,10,6,40
SpiceJet,Kolkata,Banglore,140,0.0,No check-in baggage included,3841.0,3,6,2019,0,40,22,20
SpiceJet,Kolkata,Banglore,155,0.0,No info,3873.0,12,6,2019,9,30,6,55
Air India,Kolkata,Banglore,1435,1.0,No info,10203.0,6,5,2019,20,25,20,30
GoAir,Banglore,Delhi,165,0.0,No info,3419.0,6,4,2019,23,40,20,55
Jet Airways,Kolkata,Banglore,730,1.0,No info,14388.0,12,5,2019,9,20,21,10
Jet Airways,Delhi,Cochin,1060,2.0,In-flight meal not included,7791.0,21,3,2019,4,25,10,45
Multiple carriers,Delhi,Cochin,845,1.0,No info,10678.0,15,6,2019,19,0,4,55
IndiGo,Chennai,Kolkata,145,0.0,No info,7295.0,1,3,2019,17,5,14,40
Multiple carriers,Delhi,Cochin,780,1.0,No info,6883.0,27,3,2019,21,0,8,0
Air India,Kolkata,Banglore,1620,2.0,No info,9836.0,1,4,2019,10,0,7,0
Jet Airways,Kolkata,Banglore,1025,1.0,In-flight meal not included,8529.0,12,6,2019,12,0,18,55
Jet Airways,Delhi,Cochin,1140,2.0,No info,13882.0,12,6,2019,4,25,9,25
Jet Airways,Kolkata,Banglore,1520,1.0,No info,12692.0,12,6,2019,10,55,9,35
Jet Airways,Banglore,New Delhi,1530,1.0,In-flight meal not included,11087.0,12,3,2019,10,25,8,55
GoAir,Delhi,Cochin,355,1.0,No info,5752.0,27,5,2019,12,55,7,0
Jet Airways,Delhi,Cochin,1015,1.0,In-flight meal not included,12373.0,9,5,2019,4,25,11,30
Jet Airways,Banglore,New Delhi,365,1.0,In-flight meal not included,11087.0,18,3,2019,23,0,16,55
Multiple carriers,Delhi,Cochin,910,1.0,No info,6795.0,3,6,2019,1,30,10,20
Jet Airways,Delhi,Cochin,810,2.0,In-flight meal not included,11507.0,15,6,2019,19,0,5,30
Air India,Mumbai,Hyderabad,85,0.0,No info,3100.0,21,6,2019,16,25,15,0
Air India,Delhi,Cochin,1560,2.0,No info,12392.0,18,5,2019,19,15,17,15
Multiple carriers,Delhi,Cochin,845,1.0,No info,10678.0,24,6,2019,19,0,4,55
SpiceJet,Banglore,Delhi,160,0.0,No check-in baggage included,4319.0,12,4,2019,8,35,5,55
SpiceJet,Mumbai,Hyderabad,90,0.0,No info,2017.0,18,6,2019,0,15,22,45
GoAir,Banglore,Delhi,165,0.0,No info,3419.0,24,4,2019,23,40,20,55
Jet Airways,Kolkata,Banglore,1685,1.0,No info,14151.0,21,5,2019,21,5,17,0
Jet Airways,Banglore,New Delhi,1275,1.0,In-flight meal not included,11087.0,12,3,2019,16,10,18,55
SpiceJet,Banglore,New Delhi,175,0.0,No info,7648.0,3,3,2019,12,30,9,35
Multiple carriers,Delhi,Cochin,455,1.0,In-flight meal not included,6093.0,24,6,2019,22,30,14,55
Jet Airways,Delhi,Cochin,360,1.0,In-flight meal not included,5177.0,6,4,2019,19,0,13,0
Air India,Delhi,Cochin,500,2.0,No info,12173.0,3,6,2019,19,15,10,55
Air Asia,Delhi,Cochin,340,1.0,No info,6451.0,27,4,2019,22,25,16,45
IndiGo,Delhi,Cochin,575,1.0,No info,6979.0,9,5,2019,21,0,11,25
Air India,Mumbai,Hyderabad,85,0.0,No info,6092.0,1,3,2019,16,25,15,0
IndiGo,Banglore,New Delhi,295,1.0,No Info,8153.0,1,3,2019,21,50,16,55
Jet Airways,Banglore,Delhi,175,0.0,In-flight meal not included,4544.0,3,4,2019,18,10,15,15
Multiple carriers,Delhi,Cochin,430,1.0,No info,11999.0,21,3,2019,18,50,11,40
Air India,Banglore,Delhi,165,0.0,No info,6121.0,3,5,2019,12,45,10,0
IndiGo,Delhi,Cochin,575,1.0,No info,6979.0,15,5,2019,21,0,11,25
Air India,Delhi,Cochin,1410,2.0,No info,8656.0,27,3,2019,19,15,19,45
IndiGo,Delhi,Cochin,575,1.0,No info,6093.0,3,6,2019,21,0,11,25
Multiple carriers,Delhi,Cochin,925,1.0,No info,8310.0,9,5,2019,22,30,7,5
